text,context,gold_label_str
"Safety first @FCBayernEN pair @XabiAlonso and Pepe Reina enjoy the solar eclipse with proper eyewear (via @PReina25) Bundesliga (@Bundesliga_EN) March 20, 2015",what were they protecting their eyes from?,solar eclipse
"We have to make the U.S.A. RICH again so that we can afford to pay Social Security, Medicare,and Medicaid and STRONG to keep our enemies out— Donald J. Trump (@realDonaldTrump) June 8, 2014",what does donald trump want to do to america?,he wants to make usa rich again.
"As I told @JoyAnnReid, I will not be attending #Inauguration. I will be at home in Cleveland. #IStandWithJohnLewis— Rep. Marcia L. Fudge (@RepMarciaFudge) January 15, 2017",what event is she not attending,inauguration
"As I told @JoyAnnReid, I will not be attending #Inauguration. I will be at home in Cleveland. #IStandWithJohnLewis— Rep. Marcia L. Fudge (@RepMarciaFudge) January 15, 2017",where is rep fudge home,cleveland
"Update: Tara the Hero Cat and family will throw out the first pitch on Tuesday, May 20th, and BOGO offer for fans donating animal food/toy! — Bakersfield Blaze (@BakoBlaze) May 16, 2014",who will throw out the first pitch on tuesday?,tara the hero cat and family.
"Update: Tara the Hero Cat and family will throw out the first pitch on Tuesday, May 20th, and BOGO offer for fans donating animal food/toy! — Bakersfield Blaze (@BakoBlaze) May 16, 2014",what can one get for donating animal food or toys?,a bogo offer.
"Man watching this Colombian game I think I have my fav player in the world cup! Obviously his name help that out #Biased #10 #James #WC2014— LeBron James (@KingJames) June 28, 2014",who is his best player?,james
"Man watching this Colombian game I think I have my fav player in the world cup! Obviously his name help that out #Biased #10 #James #WC2014— LeBron James (@KingJames) June 28, 2014",what is he viewing?,the colombian game
"You can't really look at tonight's results and conclude that Democrats are anything other than the current favorites to pick up the U.S. House in 2018.— Dave Wasserman (@Redistrict) November 8, 2017",what year are they expected to pick up seats in the house?,2018
"You can't really look at tonight's results and conclude that Democrats are anything other than the current favorites to pick up the U.S. House in 2018.— Dave Wasserman (@Redistrict) November 8, 2017",which party is the current favorites?,democrats
"I have prayed in mosques all over the world... but I am not a Muslim.— Jada Pinkett Smith (@jadapsmith) September 19, 2017",what religion did jada smith say she is not,muslim
"I have prayed in mosques all over the world... but I am not a Muslim.— Jada Pinkett Smith (@jadapsmith) September 19, 2017",where did jada smith pray?,in mosques
"For anyone judging the women who stayed silent, read this for perspective. Also for anyone brushing off harassment as ""boys being boys."" James Van Der Beek (@vanderjames) October 12, 2017",who might be brushing off harassment as boys being boys?,anyone
"For anyone judging the women who stayed silent, read this for perspective. Also for anyone brushing off harassment as ""boys being boys."" James Van Der Beek (@vanderjames) October 12, 2017",what does james want you to read?,this
"The @FCC has approved the first-ever wireless, ""power-at-a-distance"" charging technology. @Energous' #WattUp could allow multiple devices to be recharged up to 3 feet away, regardless of manufacturer. cc @MartyMobile— Ajit Pai (@AjitPaiFCC) December 27, 2017",how far away can the devices be recharged?,up to 3 feet
"The @FCC has approved the first-ever wireless, ""power-at-a-distance"" charging technology. @Energous' #WattUp could allow multiple devices to be recharged up to 3 feet away, regardless of manufacturer. cc @MartyMobile— Ajit Pai (@AjitPaiFCC) December 27, 2017",who approved the first-ever wireless charging technology?,@fcc
"No one can prepare you for a loss; it comes like a swift wind. Can't believe #SenzoMeyiwa is gone. My deepest condolences to Meyiwa family— TsepoMasilela (@TsepoMasilela) October 27, 2014",what comes quick and leaves everyone unprepared?,a loss
"No one can prepare you for a loss; it comes like a swift wind. Can't believe #SenzoMeyiwa is gone. My deepest condolences to Meyiwa family— TsepoMasilela (@TsepoMasilela) October 27, 2014",who can't tsepo masilela believe they have lost?,senzo meyiwa
"Buying my tix for #GuardiansOfTheGalaxy. This film is gonna rock! So psyched for my boo, @JamesGunn.— Elizabeth Banks (@ElizabethBanks) August 1, 2014",who is elizabeth banks' boo?,james gunn
"Buying my tix for #GuardiansOfTheGalaxy. This film is gonna rock! So psyched for my boo, @JamesGunn.— Elizabeth Banks (@ElizabethBanks) August 1, 2014",what is she buying tix for?,guardians of the galaxy
"🙌@GraceVanderWaal performs #TheCity. Can you tell it’s one of her faves? #justthebeginning#tour@ Carly Mallenbaum (@ThatGirlCarly) November 6, 2017",what song is she singing?,the city
"The Roger Stone report on @CNN is false - Fake News. Have not spoken to Roger in a long time - had nothing to do with my decision.— Donald J. Trump (@realDonaldTrump) May 10, 2017",who is calling roger stone report fake news?,donald j trump
"Before bombing Syria we should ask "" and then what?"". A brief bombing campaign makes us feel good but proves nothing.— Newt Gingrich (@newtgingrich) August 26, 2013",what should we ask before the bombing of syria?,"""and then what?"""
"Before bombing Syria we should ask "" and then what?"". A brief bombing campaign makes us feel good but proves nothing.— Newt Gingrich (@newtgingrich) August 26, 2013",what does a brief bombing campaign make us feel?,"good, but proves nothing"
"@WeekendExp @HLNTV @MorningExp Iowa winter storm warning going strong! 12 inches & still adding up! #winterweather Jodi (@user) February 1, 2015",where is the storm?,iowa
"@WeekendExp @HLNTV @MorningExp Iowa winter storm warning going strong! 12 inches & still adding up! #winterweather Jodi (@user) February 1, 2015",what type of storm is it?,winter
"One time I ran my mom's phone bill up cause my girlfriends and I called miss Cleo at a sleepover.. To see if our crushes liked us....— Mya (@user) July 26, 2016",who did the girls call?,miss cleo
"One time I ran my mom's phone bill up cause my girlfriends and I called miss Cleo at a sleepover.. To see if our crushes liked us....— Mya (@user) July 26, 2016",who's phone bill did they run up?,maya's mother
"Mark my words, Domino will steal the next Deadpool movie. She is a very beautiful woman. Zazie Beetz will rock this role.— Richard Brinker III (@user) July 31, 2017",who is a beautiful woman?,domino
"Mark my words, Domino will steal the next Deadpool movie. She is a very beautiful woman. Zazie Beetz will rock this role.— Richard Brinker III (@user) July 31, 2017",what movie is domino going to be in?,deadpool
"WHY THE HELL IS THERE GONNA BE A TOY STORY 4 THE THIRD ONE TIED IT UP PERFECTLY AND IM STILL CRYING ABOUT IT— jav (@user) November 7, 2014",what is jav still crying about?,toy story 3
"WHY THE HELL IS THERE GONNA BE A TOY STORY 4 THE THIRD ONE TIED IT UP PERFECTLY AND IM STILL CRYING ABOUT IT— jav (@user) November 7, 2014",what is jav upset about?,toy story 4
"#ThanksMichelleObama she doesn't choose what you get served, the school district does. So, stop complaining about your lunches being gross.— Sadie abood (@user) November 22, 2014",who decided what you get served?,the school district
"""We put sanctions in place to get a diplomatic resolution, and that is what we have done."" —@POTUS: U #IranDeal— The White House (@WhiteHouse) July 14, 2015",why were sanctions put in place,to get a diplomatic resolution
"""We put sanctions in place to get a diplomatic resolution, and that is what we have done."" —@POTUS: U #IranDeal— The White House (@WhiteHouse) July 14, 2015",what were put in place to get a diplomatic resolution,sanctions
"Beyoncé tried to break racial barriers and speak out about crime on her culture. And instead you come up with #BoycottBeyoncé— KOOL KID (@OshaneBlackwin) February 9, 2016",who tried to break racial barriers and speak out about crime on her culture?,beyonce
".@Salahmezouar & @RoyalSegolene present globe & delegates hold up #solar lanterns in honor of #ParisAgreement & #ClimateAction at #COP22 UN Climate Action (@UNFCCC) November 7, 2016",what type of lanterns are being used?,solar lanterns
".@Salahmezouar & @RoyalSegolene present globe & delegates hold up #solar lanterns in honor of #ParisAgreement & #ClimateAction at #COP22 UN Climate Action (@UNFCCC) November 7, 2016",what was the paris agreement about?,climate change
".@Salahmezouar & @RoyalSegolene present globe & delegates hold up #solar lanterns in honor of #ParisAgreement & #ClimateAction at #COP22 UN Climate Action (@UNFCCC) November 7, 2016",where are they honoring those events?,cop22
".@Salahmezouar & @RoyalSegolene present globe & delegates hold up #solar lanterns in honor of #ParisAgreement & #ClimateAction at #COP22 UN Climate Action (@UNFCCC) November 7, 2016",what are salahmezouar and royalsegolene presenting globe & delegates in honor of?,parisagreement and climateaction
"We will continue to support courageous Iraqi forces operating under Iraqi command as they work to reclaim their territory from #ISIL. 4/4— Brett McGurk (@brett_mcgurk) March 31, 2015",who do the iraqi forces orperate under?,iraqi command
"We will continue to support courageous Iraqi forces operating under Iraqi command as they work to reclaim their territory from #ISIL. 4/4— Brett McGurk (@brett_mcgurk) March 31, 2015",what are the iraqi forces doing?,reclaiming territory
"TRUMP: I'm not selling my companyLAWYER: That's illegalTRUMP: ¯\_(ツ)_/¯STAFF: People are talkingTRUMP: ...march Kanye by the press— Judd Legum (@JuddLegum) December 13, 2016",who did trump mention in his comment?,kanye
"TRUMP: I'm not selling my companyLAWYER: That's illegalTRUMP: ¯\_(ツ)_/¯STAFF: People are talkingTRUMP: ...march Kanye by the press— Judd Legum (@JuddLegum) December 13, 2016",who are the three people in this conversation,"trump, lawyer, staff"
"Beyoncé even falls on beat. #superbowl #beyonce #halftime Nathan Ryan (@NathanRyan) February 8, 2016",what show is nathan referring to?,beyonce's superbowl halftime show
"Beyoncé even falls on beat. #superbowl #beyonce #halftime Nathan Ryan (@NathanRyan) February 8, 2016",what does nathan think about beyonce's show?,"that it ""falls on beat."""
"Will this new Pope's message of ""basic human decency"" translate into RATINGS? Fingers crossed, & then making the sign of the cross! #PFTMM14 — Paul F. Tompkins (@PFTompkins) December 25, 2014",what is the new pope's message?,basic human decency
"Will this new Pope's message of ""basic human decency"" translate into RATINGS? Fingers crossed, & then making the sign of the cross! #PFTMM14 — Paul F. Tompkins (@PFTompkins) December 25, 2014",what does paul f. tompkins think the pope's message may translate into?,ratings
