text,context,gold_label_str
"And BOOM...THAT is the way a President drops the microphone and moves on down the road— Whoopi Goldberg (@WhoopiGoldberg) January 11, 2017",who drops the microphone?,president
"And BOOM...THAT is the way a President drops the microphone and moves on down the road— Whoopi Goldberg (@WhoopiGoldberg) January 11, 2017",where does he move?,down the road
"And I don't think those things are in conflict, bc a progressive populist candidate focused on the economy and AHCA can do both— Dan Pfeiffer (@danpfeiffer) June 21, 2017",what can a progressive populist do both of?,pay attention to the economy and ahca
"And when you think things can't get any worse...Michael Flatley turns up.— David Pope (@user) January 21, 2017",is michael flatley making things better or worse,he is making things worse
"And y'all wonder why we don't like the media. Stop twisting people's words. — Josh Jackson (@j_josh11) September 29, 2017",what do they not like?,the media
"Announcing DC Super Hero Girls! Get all the awesome details here: #dcgirlpower DC Comics (@DCComics) April 22, 2015",which comic book company is releasing super hero girls?,dc
"Announcing DC Super Hero Girls! Get all the awesome details here: #dcgirlpower DC Comics (@DCComics) April 22, 2015",how long has super hero girls been out?,it's new.
"Anthony Mackie as a trump supporter is the most disappointing thing I've learned today— astha (@user) October 19, 2015",who is a trump supporter?,anthony mackie
"Anton Yelchin was a bright, brilliant talent, and a truly kind person. I was so taken by him, and won't ever forget his sweet smile. RIP— olivia wilde (@oliviawilde) June 19, 2016",what was anton yelchin?,"bright, brilliant talent, kind"
"Anton Yelchin was a bright, brilliant talent, and a truly kind person. I was so taken by him, and won't ever forget his sweet smile. RIP— olivia wilde (@oliviawilde) June 19, 2016",what happened to anton yelchin?,he passed.
"Anton Yelchin. pray for strength to his family. I never met him but I can tell he was a good man. thanks for Charlie Bartlett and House of D— Lil Chano From 79th (@chancetherapper) June 19, 2016",who was a good man?,anton yelchin
"Anton Yelchin. pray for strength to his family. I never met him but I can tell he was a good man. thanks for Charlie Bartlett and House of D— Lil Chano From 79th (@chancetherapper) June 19, 2016",who is he thanking?,charlie bartlett and house of d
"Anyone want to buy 10,000 McDavid Buffalo Sabres hockey jerseys? — Eric Stangel (@EricStangel) April 19, 2015",how many jerseys does he have?,10000
"Anyone want to buy 10,000 McDavid Buffalo Sabres hockey jerseys? — Eric Stangel (@EricStangel) April 19, 2015",what team are the jerseys from?,buffalo sabres
"Anyone who can keep a straight face while Mary J. Blige is singing at them like that deserves to be president— Nyasha (@NyashaMC) September 27, 2016",what does this person deserve to be?,president
"Anze Kopitar arrives at his home rink to 1000s of fans #stanleycup #kopicupday @HockeyHallFame @NHL @LAKingsPR Philip Pritchard (@keeperofthecup) July 13, 2014",how many fans are there?,1000s of fans
"Anze Kopitar arrives at his home rink to 1000s of fans #stanleycup #kopicupday @HockeyHallFame @NHL @LAKingsPR Philip Pritchard (@keeperofthecup) July 13, 2014",where does anze kpitar arrive?,home
"Apple Watch is world's top selling watch ahead of Rolex. And Toyota Corolla is world's top selling car ahead of Ferrari. #AppleEvent— Matt Alexander (@user) September 12, 2017",what does matt compare to the worth of a toyota corolla?,apple watch
"Apple Watch is world's top selling watch ahead of Rolex. And Toyota Corolla is world's top selling car ahead of Ferrari. #AppleEvent— Matt Alexander (@user) September 12, 2017",to what type of watch does matt compare to a ferrari?,rolex
"Are u going to die in the Dunkirk?????— Izureen (@Izureen_) July 20, 2017",what movie are they referring to?,dunkirk
"Are u going to die in the Dunkirk?????— Izureen (@Izureen_) July 20, 2017",what do they want to know from harry styles?,whether he is going to die.
"Are you really trying to bully, intimidate and slut-shame @SenGillibrand? Do you know who you're picking a fight with? Good luck with that, @realDonaldTrump. Nevertheless, #shepersisted. Elizabeth Warren (@SenWarren) December 12, 2017",who is senator warren saying they are slut shaming?,donald trump.
"Are you really trying to bully, intimidate and slut-shame @SenGillibrand? Do you know who you're picking a fight with? Good luck with that, @realDonaldTrump. Nevertheless, #shepersisted. Elizabeth Warren (@SenWarren) December 12, 2017",who is donald trump slutshaming?,senator gillibrand.
"Arie trying to comfort someone while they tell a sad story # Sarah Wainschel (@Swainsch) January 9, 2018",what kind of story is being told,a sad story
"Arie trying to comfort someone while they tell a sad story # Sarah Wainschel (@Swainsch) January 9, 2018",who is doing the comforting,arie
"As I was in the cell over the past 17 hours, I thought of the quote that simply says if you want to test a man's character, give him power.— deray mckesson (@deray) July 10, 2016",how long was he in the cell?,17 hours
"As I was in the cell over the past 17 hours, I thought of the quote that simply says if you want to test a man's character, give him power.— deray mckesson (@deray) July 10, 2016",what should you give a man to test his character?,power
"As for @Oprah, how can we expect her to juggle it all with just two hands? ¯\_(ツ)_/¯_/¯ (We are correcting this error​ online​.) VANITY FAIR (@VanityFair) January 25, 2018",to whom does vanity fair refer in this tweet?,oprah
"As for @Oprah, how can we expect her to juggle it all with just two hands? ¯\_(ツ)_/¯_/¯ (We are correcting this error​ online​.) VANITY FAIR (@VanityFair) January 25, 2018",what activity does vanity fair address in this tweet?,juggling
"At least 7 dead and 48 wounded in terror attack and Mayor of London says there is ""no reason to be alarmed!""— Donald J. Trump (@realDonaldTrump) June 4, 2017",how many people died trump say died as a result of a terror attack?,7
"At least 7 dead and 48 wounded in terror attack and Mayor of London says there is ""no reason to be alarmed!""— Donald J. Trump (@realDonaldTrump) June 4, 2017","who said that there is ""no reason to be alarmed!""?",the mayor of london
"BALLGAME.@WMU_Football takes down Buffalo in 7 OT's, 71-68! #MACtion — #MACtion (@MACSports) October 8, 2017",who took down buffalo,wmu football
"BB, anyone could play a thousand notes and never say what you said in one. #RIP #BBKing Lenny Kravitz (@LennyKravitz) May 15, 2015",who is he talking about,bb king
"BB, anyone could play a thousand notes and never say what you said in one. #RIP #BBKing Lenny Kravitz (@LennyKravitz) May 15, 2015",what does bb king play?,guitar
"BREAKING BAD (2008-13) was, alongside THE WIRE, the greatest television show of the 21st century. Thank you to everyone associated with it.— Scott Feinberg (@ScottFeinberg) September 30, 2013",what were the greatest tv shows?,breaking bad and the wire
"BREAKING BAD (2008-13) was, alongside THE WIRE, the greatest television show of the 21st century. Thank you to everyone associated with it.— Scott Feinberg (@ScottFeinberg) September 30, 2013",what years was breaking bad on?,2008-2013
"Be careful what you wish for.This makes me uncomfortable. Specifically the ""McNugga"".#szechuansaucehttps:// Rick (((and Morty))) (@RickandMorty) April 2, 2017",what does the person give a warning about?,about being careful what you wish for.
"Be careful what you wish for.This makes me uncomfortable. Specifically the ""McNugga"".#szechuansaucehttps:// Rick (((and Morty))) (@RickandMorty) April 2, 2017",what makes this person uncomfortable?,the 'mcnugga'
"Be honest you all would have traded Coldplay for five minutes of @user— Alex Reyes (@AlexReyesWWE) February 8, 2016",how many minutes of leftshark did alex mention?,5 minutes
"Be honest you all would have traded Coldplay for five minutes of @user— Alex Reyes (@AlexReyesWWE) February 8, 2016",what did alex ask if you would trade,coldplay for 5 minutes of leftshark
"Been hard to keep this secret but we couldnt be happier to add to our family. This year just gets better and better. #bunintheoven👶🏼 Jason Aldean (@Jason_Aldean) May 8, 2017",what secret has been hard to keep?,that they have added to their family.
"Been hard to keep this secret but we couldnt be happier to add to our family. This year just gets better and better. #bunintheoven👶🏼 Jason Aldean (@Jason_Aldean) May 8, 2017",how is this year going for them?,it just gets better and better
"Belgium camp is 32 miles from canceled game at US base. Surprised Klinsmann didn't offer to use his helicopter pilot skills to give a ride.— Grant Wahl (@GrantWahl) June 11, 2014",how far is the belgium camp?,32 miles.
"Belgium camp is 32 miles from canceled game at US base. Surprised Klinsmann didn't offer to use his helicopter pilot skills to give a ride.— Grant Wahl (@GrantWahl) June 11, 2014",what expertise does klinsmann possess?,helicopter pilot skills.
"Best day of our lives!!! @user Thank you everyone for your kind words! #Lyla — TJ Oshie (@OSH74) March 18, 2014",how does oshie describe the day?,as the best day of their lives
"Best day of our lives!!! @user Thank you everyone for your kind words! #Lyla — TJ Oshie (@OSH74) March 18, 2014",what are they thanking everyone for?,for their kind words
"Beyonce's wax figure at @MadameTussauds looks like Kate Gosselin from 'Kate Plus 8' wearing a purple ensemble. Um, can we get a re-do? 🤔 Ricky Davila (@TheRickyDavila) July 19, 2017",what color is the ensemble?,purple
"Beyonce's wax figure at @MadameTussauds looks like Kate Gosselin from 'Kate Plus 8' wearing a purple ensemble. Um, can we get a re-do? 🤔 Ricky Davila (@TheRickyDavila) July 19, 2017",who does beyonce look like?,kate gosselin.
"Bill Murray has a rock-star arrival at Rock the Casbah panel at #SDCC. — Bill Keveney (@user) July 9, 2015",at what panel did bill have a rock-star arrival?,rock the casbah
"Bill Murray has a rock-star arrival at Rock the Casbah panel at #SDCC. — Bill Keveney (@user) July 9, 2015",who had a rock-star arrival?,bill murray
"Bill O'Brien is giving an impassioned plea to start offseason earlier. ""I believe players at the Texans would like to work with us more.""— Ian Rapoport (@RapSheet) March 22, 2016",what type of plea is bill giving?,impassioned
"Bill O'Brien is giving an impassioned plea to start offseason earlier. ""I believe players at the Texans would like to work with us more.""— Ian Rapoport (@RapSheet) March 22, 2016",who does bill think wants to work more with him?,texans players
"Billboard thinks Ariana is her generation's gay icon. Okay but No. Break Free isnt an explicitly and specifically for-the-community anthem.— Gemini Gotham (@GeminiGotham) July 21, 2017",who thinks ariana is this generation's gay icon?,ariana
"Billboard thinks Ariana is her generation's gay icon. Okay but No. Break Free isnt an explicitly and specifically for-the-community anthem.— Gemini Gotham (@GeminiGotham) July 21, 2017",what is the name of the song?,break free
